user,rent
1f37ad2b,16061.54286240202
89c48c47,15798.023224956556
4b1a62d5,9540.484244084253
f03ac204,7886.396096915834
ab71032b,12034.356804426869
bdf59a10,8462.091125727213
7d5e6660,47114.4476167169
b3bf2140,10719.737339546913
aa2dcf3d,12848.2992037215
636fd04e,15009.403326196483
a4fc566c,6912.545210884632
5a14ec71,384950.7898460569
12b15c8d,7604.1713585051475
8383da94,47374.00983734465
76983304,9537.593979833619
fbdd85a9,10748.527780772572
46a83636,28510.295862394414
acca5b51,10530.085400162556
7dcd5ff9,57194.272637921094
cb6c53bc,7612.828209868122
32f9e652,8226.018322078777
1047b568,14119.635528621513
0514ab18,113755.9698811252
388e77e8,211492.85349624846
9486dd60,7891.916025796039
cfd97391,6912.545210884632
8abcda2d,81760.30559828739
1368d271,23216.24399789023
2eab55ee,73101.45549871112
639d67af,23425.983595690515
e9c53558,151896.9404563449
fad3ea40,9752.32009853451
2c82513e,31134.062059922475
f22fe10d,24212.28282226915
42405d7b,14623.387915572062
ae7b4b79,7832.25832912319
4a839f86,19921.545250127725
f66b7dcd,38884.230122029076
afc97ea1,39864.84967339888
e3cbba88,27265.58253729455
dd019039,17078.840635828346
a5b1d7e2,26980.0944917802
9f6bf828,78858.18307921015
70b8dcb9,47926.14413513041
0477d720,13850.337610132789
8554fe9e,12108.990703013895
1ccacea1,23822.343228995254
ff1eb8bd,14680.655952473144
ab68fc51,8137.267404684264
1966e694,59034.251541687976
dd2dfa50,14782.343369253269
899a19b6,9579.381772006485
ba5bfc9d,38333.38223347783
54ea9be9,15803.264573799375
6ab9e3dd,30546.65354752566
49ae64f7,10993.780565487808
4dd26050,13391.933165313269
cea8be18,8153.827016155385
8b05af0e,24567.287862700072
6d1270b0,8271.61092576716
00e263ff,6849.364940350644
2e2f7b99,33130.75870237614
138825ed,42344.85309201272
12835113,23937.39749922809
bca210f8,6790.923481714752
18372372,107546.05508005712
e194ee41,16280.580908591817
d9935e84,31677.157367423864
685df181,12760.101256508444
5410535e,8502.766012491587
45ce120f,19641.192589255632
84220516,31148.177649521414
e0f05ed4,41953.08560359625
29044848,11471.53510065968
02849383,52687.24604358758
3d41b7fd,7003.410058377835
8fe39cae,7884.904681072046
16da813b,15526.221180359194
dff17a99,73418.64368110406
ea10e810,251606.66798693177
8a8ec485,27461.66043718029
8b2dd04e,11631.421084354168
070dafcb,15989.711965830056
f673929b,7891.916025796039
ef9cb1ab,135670.06320019087
7776f8b9,11296.455133500782
fdcd8c7d,13931.698729820959
8d8ebea7,35441.69115031651
23a63310,38333.38223347783
ec883370,24148.790906768012
929f9640,20353.121583705375
6896ddc6,15465.399815456023
17cc4efa,47030.3079877852
6c8e459f,31677.157367423864
54c1792c,22357.577059802723
99d746fc,34968.590028646126
9587915e,9244.055177014008
6185b6dc,202696.758316716
2b669c92,47643.69852778118
02f84308,72305.39555989516
415d2e43,53655.942021703384
f69e508a,41672.54331894128
578d9283,35687.24841558773
76a9e39f,59787.730034972315
3c19eb29,18973.3818762541
dc543d2a,11264.319583354601
418e1915,5729.456510952303
b77fb0e4,13129.852829186411
2b9a620b,38490.12043870558
cad61ca1,7869.427424848543
2ce51869,8389.39908650305
6b4142e2,7986.393767719954
2b348a80,77800.28817325932
